High price,Low price,High price all time,DMA 50,DMA 200,DMA 50 previous day,DMA 200 previous day,MACD,MACD Signal,MACD Signal Previous Day,Current Price,t_1_price_predicted,t_1_price_actual,error,t_2_price,growth,score,Graham,Altman Z Score,Piotroski score
123.0,59.65,123.0,98.24,92.95,97.85,92.8,3.73,4.44,4.62,106.2,113.6182751819911,107.04,6.145623301561182,114.72268380301557,8.025125991540083,1.8795026899789011,50.33182889583887,5.35,3.0
292.4,159.7,370.45,248.26,239.8,248.05,239.67,3.88,2.73,2.44,260.05,271.5705550560999,275.39,0.0,291.7391601114757,12.185795082282523,12.185795082282523,155.66627524932946,5.3,5.0
1712.55,161.2,1712.55,1181.3,854.57,1162.94,846.77,149.83,107.08,96.39,1712.55,1851.0755800942416,2098.89,0.0,2359.024659435433,37.74924290884547,37.74924290884547,346.8987478357338,9.42,4.0
9.27,5.92,23.0,7.34,7.34,7.3,7.33,0.22,0.23,0.23,8.73,3.895888136784448,7.96,0.0,2.8835135675120007,-66.97006222781214,-66.97006222781214,4.859166595209512,47.46,3.0
1987.75,1543.85,2253.0,1731.59,1758.42,1728.7,1757.98,27.7,19.54,17.51,1804.8,1881.8060669222336,1707.27,10.223108642583403,1753.5763373882833,-2.8381905259151536,-13.061299168498557,1077.1758199105661,1.57,4.0
105.0,50.5,112.9,74.21,72.86,74.44,72.9,-1.56,-1.27,-1.2,69.87,61.796915696915875,58.39,5.834758857537034,46.70333120958119,-33.15681807702707,-38.9915769345641,0.0,2.84,3.0
8.27,1.8,8.27,5.53,3.27,5.42,3.22,0.85,0.81,0.8,8.27,3.1825585201556343,7.81,0.0,2.5777633229279395,-68.82994772759444,-68.82994772759444,0.0,3.16,6.0
170.0,75.05,170.0,133.99,128.72,133.8,128.62,2.11,1.81,1.74,139.7,143.40279916406,143.17,0.16260331358526647,147.96505858662547,5.916291042681093,5.753687729095827,101.09109753089042,8.53,9.0
186.7,99.5,272.4,131.04,130.01,130.93,129.97,2.61,2.11,1.98,137.75,134.69932764621495,132.04,2.014031843543594,127.19197856758421,-7.664625359285506,-9.6786572028291,313.3823068553807,3.34,9.0
71.7,39.9,71.7,58.81,55.32,58.8,55.29,0.51,0.89,0.98,59.54,56.93368662257245,52.43,8.589903914881656,47.58565650890088,-20.077835893683435,-28.66773980856509,51.878319170921486,4.28,4.0
23.45,10.6,37.0,18.97,15.9,18.95,15.87,0.75,1.25,1.37,19.26,16.055442857233253,17.73,0.0,14.04384144036722,-27.082858565071554,-27.082858565071554,0.0,3.99,5.0
1582.0,535.05,1582.0,1045.81,989.03,1048.26,989.07,-40.02,-49.46,-51.82,999.0,879.8977699696796,1021.49,0.0,909.4669960254424,-8.962262660115874,-8.962262660115874,261.337833082009,11.06,4.0
78.75,42.0,78.75,52.89,66.41,53.23,66.63,-2.22,-2.22,-2.22,44.68,40.42653142810171,48.23,0.0,45.09397262409805,0.9265278068443393,0.9265278068443393,23.824986883522097,8.94,2.0
4777.0,2235.0,4777.0,4144.33,3549.82,4138.45,3542.4,30.17,34.99,36.19,4290.0,4421.416146995323,4541.62,0.0,4752.239119878874,10.774804659181205,10.774804659181205,1732.3167760256783,7.61,8.0
299.0,122.05,299.0,192.06,188.26,192.16,188.25,-0.12,-0.36,-0.42,189.8,177.93179697297705,182.39,0.0,168.1893352089396,-11.386019384120337,-11.386019384120337,119.65978647816483,5.24,3.0
716.75,200.0,716.75,548.53,368.85,547.53,366.8,-0.12,8.3,10.4,596.9,581.4621923400504,657.27,0.0,660.8349881153462,10.711172410009414,10.711172410009414,92.18814999770849,14.32,3.0
2109.25,496.66,2109.25,1781.47,1350.01,1780.52,1345.43,-20.17,-16.45,-15.52,1812.25,1797.9243696080384,1984.35,0.0,2024.1966597012697,11.695221945165938,11.695221945165938,289.23394251021097,8.85,5.0
1764.0,961.0,1764.0,1509.71,1402.55,1504.6,1400.22,31.47,19.77,16.84,1693.95,1786.1598668946672,1862.12,0.0,2007.265102368105,18.496124582668028,18.496124582668028,195.4423617079982,20.51,9.0
927.0,270.05,927.0,765.04,616.47,764.7,614.89,-2.86,-0.66,-0.11,784.0,792.943964580428,822.07,0.0,842.9973410118591,7.525171047431012,7.525171047431012,360.4754797486231,6.62,6.0
112.8,65.2,123.7,73.26,80.03,73.43,80.14,-1.16,-0.78,-0.68,69.19,61.6732910478178,71.81,0.0,65.1179941276799,-5.885252019540527,-5.885252019540527,7.033544625578202,3.26,2.0
324.1,307.9,324.1,251.61,225.3,248.69,224.32,23.41,19.74,18.82,323.2,317.55135071378896,307.0,3.436922056608783,296.252041594031,-8.337858417688416,-11.774780474297199,0.0,9.15,4.0
471.0,258.0,675.0,290.64,323.8,290.93,324.2,2.14,2.72,2.86,291.75,291.8621483923404,290.73,0.3894157439343565,290.52108078109643,-0.4212233826576076,-0.8106391265919641,352.5672446498682,5.24,3.0
93.95,60.0,227.95,69.9,72.92,69.86,72.94,0.82,0.9,0.92,72.93,71.68214828417389,65.37,9.656032253593217,61.7424706949535,-15.340092287188412,-24.99612454078163,106.69998828491032,0.25,5.0
68.49,35.0,102.3,43.26,45.76,43.19,45.77,1.1,0.47,0.31,42.8,35.348587324430326,40.28,0.0,32.03536146135687,-25.15102462299796,-25.15102462299796,10.649577456406428,3.67,3.0
1.45,0.43,19.46,0.99,0.85,0.98,0.84,0.13,0.11,0.1,1.21,-4.157554619710927,1.15,0.0,-4.236440949784106,-450.11908675901697,-450.11908675901697,0.6939020103732226,2.92,3.0
7.68,1.9,142.4,4.3,4.07,4.3,4.07,0.06,-0.02,-0.04,4.56,-0.47510314500733664,3.76,0.0,-1.5269208793163722,-133.485107002552,-133.485107002552,136.41173519899232,-25.33,4.0
311.95,201.78,311.95,261.02,242.27,259.78,241.78,13.04,14.0,14.25,294.5,318.1366836127594,278.16,14.371830461877824,296.6533063894974,0.7311736466884218,-13.640656815189402,86.37645512522495,5.88,2.0
121.5,46.58,121.5,96.14,80.64,96.17,80.49,-0.28,-0.58,-0.65,95.17,85.82083302635832,92.69,0.0,82.5601980500003,-13.249765629925086,-13.249765629925086,54.161840810666696,6.88,7.0
333.0,148.0,333.0,231.01,222.88,227.58,221.95,11.91,1.69,-0.87,325.0,322.63469122005,349.13,0.0,354.3601436311463,9.033890348045011,9.033890348045011,89.41287239542191,11.36,4.0
309.75,215.0,321.65,242.99,254.23,244.13,254.62,-7.43,-5.64,-5.2,215.0,203.49584829534098,219.24,0.0,209.0704822871789,-2.757915215265632,-2.757915215265632,72.81890551223631,8.97,3.0
26.43,14.44,32.05,21.98,20.25,21.98,20.23,-0.09,0.03,0.06,23.0,18.13441120442797,22.27,0.0,17.174627521870974,-25.32770642664794,-25.32770642664794,14.535766233673408,3.46,3.0
1130.0,170.85,1130.0,671.21,439.76,653.88,433.17,131.88,110.79,105.52,1040.85,1132.5935538327408,1140.55,0.0,1263.6763389710045,21.408112501417552,21.408112501417552,107.53412016657784,20.1,4.0
2357.0,1625.05,2357.0,1992.05,1955.08,1988.28,1953.78,48.91,34.08,30.38,2110.35,2185.2378206016447,1931.4,13.142685130042691,1949.9593411583924,-7.600192330258372,-20.742877460301063,446.3728116720372,8.83,4.0
109.15,50.66,781.0,85.55,82.41,85.4,82.34,3.55,2.38,2.08,90.7,96.52902645308144,89.32,8.071010359473185,94.71464086139834,4.426285403967292,-3.644724955505893,0.0,11.42,5.0
211.0,87.95,211.0,149.02,129.09,147.39,128.49,18.69,16.67,16.16,191.3,208.25485005298432,174.64,19.248081798548064,186.3507457359986,-2.5871689827503452,-21.83525078129841,55.14690381154685,6.38,8.0
129.79,51.6,129.79,107.07,95.52,107.1,95.42,1.61,1.93,2.01,110.2,111.97257060624335,111.37,0.5410528923797675,113.5108540426703,3.0044047574140653,2.463351865034298,84.65094210934689,10.14,8.0
24.5,5.0,24.5,19.9,15.2,19.93,15.16,-0.35,-0.3,-0.29,19.31,12.930260997202815,19.18,0.0,12.759340615377596,-33.92366330721079,-33.92366330721079,5.2741587006839294,10.14,5.0
165.6,143.78,165.6,157.01,158.6,157.17,158.65,-0.98,-1.13,-1.17,154.45,152.37410012949832,169.2,0.0,171.76698960582118,11.212036002474065,11.212036002474065,0.0,16.7,7.0
788.6,448.6,1099.7,607.78,617.47,607.82,617.58,8.91,11.32,11.92,615.95,658.4129396070238,605.8,8.684869529056423,645.0680021029776,4.727332105362056,-3.957537423694367,321.01356980663604,4.71,2.0
51.69,19.6,79.01,43.27,36.41,43.35,36.36,-0.64,-0.2,-0.09,42.33,37.66016260478565,40.64,0.0,35.43819764105781,-16.281130070735145,-16.281130070735145,19.845402490249473,4.15,5.0
1023.75,627.95,1023.75,757.26,737.63,755.11,736.9,22.83,11.31,8.43,820.05,799.13532915758,806.22,0.0,780.9520300757125,-4.767754395986518,-4.767754395986518,454.9877481866957,6.28,5.0
5190.0,2013.35,5190.0,4544.81,3801.86,4538.61,3792.87,46.0,47.51,47.88,4835.95,5078.81350231737,5474.26,0.0,5918.0457248008715,22.376073466451714,22.376073466451714,716.6062297384806,15.85,7.0
2628.0,1459.0,4000.0,2197.4,1908.52,2187.64,1903.22,84.33,91.61,93.44,2470.0,2656.320763391741,2457.7,8.081570712118692,2640.1490657267395,6.888626142782977,-1.1929445693357152,932.719957168281,12.88,5.0
7.58,4.12,65.47,5.86,6.74,5.82,6.74,0.53,0.48,0.47,7.05,3.304295450143112,6.02,0.0,1.9500801172202271,-72.33928911744358,-72.33928911744358,2.9984996248123825,3.33,4.0
1467.65,880.0,1467.65,1130.45,1098.47,1130.05,1098.05,16.66,14.69,14.19,1152.0,1162.891127622197,1287.73,0.0,1341.3451539694042,16.43621128206634,16.43621128206634,114.74704898166227,62.96,6.0
225.85,126.4,225.85,157.72,163.53,157.75,163.6,1.27,0.9,0.81,158.05,153.01988130727514,150.16,1.9045560117708746,142.64632890265227,-9.746074721510748,-11.650630733281623,247.0953646874016,3.28,5.0
14.02,1.59,95.0,11.18,8.44,11.07,8.38,0.69,0.58,0.56,14.02,10.40340046993483,12.39,0.0,8.26032183628017,-41.08186992667496,-41.08186992667496,8.410172412025808,2.11,4.0
28.5,10.73,28.5,14.97,16.91,14.95,16.93,0.07,-0.4,-0.52,15.3,7.388259183714064,14.59,0.0,6.454770944514793,-57.81195461101442,-57.81195461101442,0.0,3.98,6.0
19.62,11.26,22.02,16.46,15.28,16.43,15.26,0.47,0.42,0.41,17.97,13.174899175958473,16.44,0.0,11.163297759092444,-37.878142687298585,-37.878142687298585,0.0,4.46,4.0
278.35,65.0,278.35,154.04,148.72,154.53,148.79,-3.66,-4.21,-4.35,142.1,119.87580494225026,140.83,0.0,118.20604428903468,-16.814887903564614,-16.814887903564614,45.57887668646519,7.31,2.0
41.45,21.0,60.6,28.45,28.21,28.47,28.21,-0.26,-0.43,-0.47,27.0,19.322716852616576,24.74,0.0,16.351331753193545,-39.4395120252091,-39.4395120252091,23.4284442505259,5.23,6.0
17.05,4.53,33.45,11.92,8.66,11.88,8.61,0.58,1.12,1.26,12.91,9.29903235623565,12.3,0.0,8.49702133382501,-34.182638777497985,-34.182638777497985,0.0,5.74,6.0
15.37,7.4,52.7,12.33,11.77,12.33,11.77,-0.02,0.0,0.01,12.24,6.950399418187363,11.18,0.0,5.556740920227888,-54.601789867419214,-54.601789867419214,6.672555732251323,1.89,3.0
590.0,294.95,1117.0,513.76,454.1,514.71,453.73,-2.83,3.92,5.61,498.9,525.8123271327476,481.94,9.103275746513583,503.513791165396,0.9247927771890233,-8.17848296932456,333.96834206253743,4.58,6.0
1479.95,963.9,1479.95,1266.52,1184.42,1259.89,1181.96,26.9,6.47,1.36,1449.0,1460.2242124276263,1487.64,0.0,1511.0270089947526,4.280676949258287,4.280676949258287,1008.3035703596412,6.2,5.0
275.0,124.05,275.0,230.83,197.95,229.8,197.36,11.82,12.31,12.44,264.45,287.4257903737194,266.6,7.811624296218819,290.252550534675,9.757062028615993,1.9454377323971732,193.21887136095168,5.53,8.0
188.0,116.5,198.9,168.15,154.13,167.62,153.86,5.8,5.13,4.96,187.6,196.32063753807017,202.45,0.0,215.84500423118163,15.055972404681045,15.055972404681045,140.5256168817629,1.5,6.0
5884.95,3821.7,5958.1,4833.15,4827.19,4830.06,4826.36,50.22,37.93,34.86,4993.5,5193.42683496236,5441.56,0.0,5782.523652505493,15.801014368789293,15.801014368789293,1130.864414949909,13.58,5.0
479.75,290.4,487.0,324.34,351.44,324.47,351.74,2.15,2.08,2.06,325.45,323.6161048486968,344.81,0.0,349.0700940189755,7.257672152089576,7.257672152089576,140.94670003231718,9.2,6.0
19.6,9.57,39.8,16.39,15.4,16.46,15.4,-0.4,-0.29,-0.26,15.25,9.873542126808747,13.44,0.0,7.493804502934552,-50.86029834141278,-50.86029834141278,7.242996617422929,7.07,5.0
96.0,61.75,96.0,69.19,68.57,69.34,68.6,-1.15,-0.74,-0.64,65.5,55.90527434180265,58.41,0.0,46.58353967148882,-28.880092104597217,-28.880092104597217,50.78856908793552,5.73,6.0
200.0,40.2,200.0,160.15,125.6,159.61,125.12,9.53,9.85,9.92,182.0,198.73589223149796,173.47,14.564992351125818,187.52088563942786,3.033453648037286,-11.531538703088533,67.35649745941366,6.2,6.0
10.27,4.39,16.65,8.08,7.67,8.08,7.66,-0.01,0.0,0.0,8.04,2.7268178101502123,7.25,0.0,1.68814779752004,-79.00313684676566,-79.00313684676566,0.0,1.63,5.0
45.0,18.01,45.0,34.93,30.15,34.77,30.06,1.38,1.55,1.6,39.9,37.63698689106038,35.15,7.075353886373778,31.391819093600475,-21.323761670174246,-28.399115556548026,0.0,2.14,3.0
58.7,36.0,58.7,42.19,44.17,42.3,44.22,-0.46,-0.63,-0.68,39.9,32.337492595642054,38.37,0.0,30.32589117877602,-23.995260203568872,-23.995260203568872,75.04723512561938,2.25,5.0
163.25,49.05,163.25,137.97,111.24,137.61,110.88,3.36,2.46,2.24,144.05,142.57868819543822,133.56,6.752536833960928,128.786728154311,-10.595815234771967,-17.348352068732893,106.98428622933369,2.44,6.0
57.75,26.93,57.75,43.43,43.54,43.23,43.5,0.86,0.0,-0.21,51.5,47.61515277552667,43.61,9.18402379162272,37.2416003709038,-27.68621287203146,-36.87023666365418,77.67039976722148,5.54,5.0
3041.45,884.2,3041.45,1964.86,1759.19,1941.6,1751.4,59.6,10.99,-1.17,3041.45,3200.5513901838526,3277.18,0.0,3510.4826333196893,15.421349465540763,15.421349465540763,501.80112743994505,11.89,6.0
2175.0,1150.0,2175.0,1557.78,1504.22,1559.86,1504.19,-21.29,-28.42,-30.2,1569.0,1477.023395569332,1682.7,0.0,1626.512991058004,3.6655826040792854,3.6655826040792854,1209.7360302975192,4.44,6.0
248.6,120.3,248.6,204.37,180.15,204.17,179.85,6.09,7.62,8.01,213.95,225.28394598724938,235.02,0.0,252.9861955646137,18.24547584230601,18.24547584230601,382.9439188706357,4.08,7.0
17794.15,12722.3,17794.15,16272.23,14897.84,16241.63,14876.49,198.23,67.67,35.03,17291.75,17384.755023396094,16347.64,6.34412687945229,16143.465471972968,-6.640649604736549,-12.984776484188838,4462.832554751522,10.19,5.0
7.24,3.7,160.4,4.7,4.88,4.67,4.88,0.23,0.14,0.12,6.47,2.2905108817267408,6.48,0.0,2.303658603405605,-64.39476656250997,-64.39476656250997,0.0,0.9,3.0
55.3,27.07,57.4,39.07,37.15,39.2,37.16,-0.29,0.33,0.48,36.0,30.46769490965115,35.45,0.0,29.744570217313694,-17.376193840795295,-17.376193840795295,3.645956664580642,6.96,7.0
7069.85,3350.0,7069.85,4700.35,4329.04,4651.73,4313.34,101.97,2.33,-22.58,7030.0,7183.463439244028,6363.71,12.881690699985203,6307.443891503069,-10.27818077520528,-23.159871475190485,0.0,1.98,4.0
209.85,128.15,560.0,151.16,155.79,151.15,155.84,1.2,1.0,0.95,153.0,151.49442784478788,133.91,13.131527029189668,126.39542715983845,-17.388609699451997,-30.520136728641667,103.27305553725037,3.71,5.0
110.0,44.4,110.0,61.04,72.49,61.46,72.72,-3.21,-2.94,-2.87,51.5,41.45252716278748,52.71,0.0,43.0434014859299,-16.42057963897107,-16.42057963897107,31.705046916855363,6.27,4.0
63.0,29.92,63.0,45.35,42.33,45.46,42.33,-0.83,-0.68,-0.64,42.71,34.327079736871525,43.51,0.0,35.37889747118056,-17.164838512806,-17.164838512806,23.424362317894587,3.56,6.0
1.23,0.63,7.04,0.91,0.78,0.9,0.78,0.01,0.03,0.03,0.95,-4.85019854170354,0.88,0.0,-4.94223259345558,-620.2350098374295,-620.2350098374295,0.0,3.86,4.0
905.0,637.45,905.0,725.6,734.71,725.51,734.78,1.91,-3.32,-4.63,724.25,706.6775401490592,763.1,0.0,757.7564388714417,4.626363668821771,4.626363668821771,199.55363188877323,6.37,2.0
11.75,5.1,200.0,9.28,8.58,9.28,8.57,0.14,0.15,0.16,10.09,6.620725563520772,8.33,0.0,4.306726548040892,-57.316882576403444,-57.316882576403444,0.0,5.71,5.0
3948.6,2419.95,3948.6,3567.9,3324.68,3568.69,3322.43,3.45,11.47,13.47,3530.35,3671.501421688703,3631.72,1.0953879067963164,3804.7798763473365,7.77344672192096,6.678058815124643,1158.8012124605325,3.7,7.0
41.2,19.0,214.9,23.6,26.16,23.62,26.19,0.0,-0.09,-0.12,22.93,17.85708724032498,20.7,0.0,14.925145305938539,-34.909963776979765,-34.909963776979765,0.0,2.71,5.0
567.1,347.55,755.0,495.46,468.85,495.22,468.52,4.56,4.94,5.04,505.8,527.6193251373967,488.53,8.001417545984221,504.91320979800037,-0.1753242787662406,-8.176741824750462,107.538074652655,14.48,4.0
45.5,13.0,51.9,15.8,21.87,15.8,21.93,-0.15,-0.3,-0.34,16.61,8.948547255800879,15.63,0.0,7.660070531272311,-53.88277825844485,-53.88277825844485,4.3334166658654,5.86,6.0
471.0,328.15,723.75,430.8,411.72,431.06,411.59,-2.47,-1.48,-1.23,429.3,440.1298444774556,473.27,0.0,497.94037669941594,15.988906755046802,15.988906755046802,71.51156200223849,6.2,3.0
38.8,18.5,38.8,31.39,28.42,31.39,28.39,0.01,0.01,0.01,31.36,25.76537199277721,29.33,0.0,23.096384491968024,-26.350814757755025,-26.350814757755025,0.0,3.47,5.0
396.65,30.9,396.65,319.25,222.68,318.25,221.47,6.91,8.81,9.28,334.0,345.8753528732063,325.25,6.341384434498473,334.3710964042012,0.11110670784466539,-6.230277726653808,47.15724228578257,14.33,6.0
320.95,220.0,628.05,249.65,259.66,249.61,259.75,2.73,2.74,2.74,256.45,264.2237819827752,249.34,5.969271670319731,254.87575186910368,-0.6138616224980729,-6.583133292817804,80.05512788072978,6.39,6.0
74.02,28.8,74.02,53.86,47.13,53.19,46.89,7.68,7.44,7.38,70.35,77.9776358646047,68.69,13.521088753246026,75.79511406591345,7.740034208832208,-5.781054544413818,10.49571341072154,2.98,7.0
4.0,1.6,8.65,2.86,2.43,2.82,2.41,0.35,0.31,0.31,4.0,-1.4017848707020004,3.53,0.0,-2.0197277896085595,-150.493194740214,-150.493194740214,0.0,11.6,3.0
282.0,58.2,282.0,217.48,145.1,215.22,143.82,14.47,12.82,12.41,269.95,275.3787341723433,264.05,4.290374615543751,267.6215783818142,-0.8625381063848173,-5.152912721928568,36.32562112338893,20.17,8.0
144.0,40.55,144.0,98.7,70.19,97.01,69.49,15.2,13.49,13.06,140.35,149.38161496692183,144.79,3.171223818579901,155.219203392337,10.594373631875312,7.423149813295411,26.098879286283537,6.89,4.0
25.2,9.85,80.0,19.16,17.7,19.2,17.69,-0.25,0.17,0.27,18.0,14.232431459393208,18.76,0.0,15.231658306986795,-15.379676072295588,-15.379676072295588,17.5149650299394,1.93,7.0
59.0,28.65,72.35,33.21,36.84,33.29,36.89,-0.29,-0.19,-0.17,32.85,25.961141379738663,31.3,0.0,23.923244519514903,-27.174293700106844,-27.174293700106844,13.089595104509536,4.38,5.0
4.5,1.72,8.7,3.09,2.78,3.1,2.78,-0.01,0.07,0.09,3.01,-2.696584967788608,2.68,0.0,-3.1304597831910845,-204.00198615252776,-204.00198615252776,2.418677324489565,1.82,4.0
15.1,6.8,30.95,10.43,9.87,10.44,9.86,0.0,0.06,0.07,10.48,4.980397657683053,10.32,0.0,4.770034110821246,-54.48440733949193,-54.48440733949193,4.531390515062678,3.3,7.0
179.0,117.05,179.0,137.93,136.98,137.48,136.86,3.68,2.14,1.75,165.6,166.438140763723,163.25,1.9529193039650832,163.34842616919022,-1.3596460330976905,-3.3125653370627735,69.50322474533105,4.36,5.0
158.05,89.9,158.05,143.27,129.81,143.24,129.67,0.93,0.92,0.92,145.4,145.5829919777232,140.3,3.7654967767093264,138.8776539215031,-4.485795102129914,-8.25129187883924,22.656456033545936,5.53,7.0
532.0,200.9,722.0,383.74,345.75,383.16,345.22,-5.61,-9.48,-10.45,415.0,393.8022895141196,389.82,1.0215713698936946,360.6963263267427,-13.085222571869235,-14.106793941762929,188.13968480892063,6.88,4.0
5.85,3.1,30.9,3.9,4.21,3.9,4.21,0.0,0.0,0.0,3.9,-1.6251706552982297,3.96,0.0,-1.5462843252250513,-139.64831603141158,-139.64831603141158,5.812379030999269,2.75,7.0
76.5,55.0,76.5,54.94,47.96,54.16,47.7,6.82,5.45,5.11,74.2,70.32383170326271,77.81,0.0,75.07015922933223,1.1727213333318471,1.1727213333318471,41.64789910667764,5.59,5.0
59.4,31.55,134.1,41.29,42.84,41.26,42.85,0.47,-0.09,-0.23,42.58,36.64870678571217,35.19,4.145230990941102,26.932540465032446,-36.74837842876363,-40.89360941970473,0.0,2.27,3.0
14.83,8.37,23.9,10.75,10.64,10.68,10.62,0.8,0.57,0.51,12.78,7.7553613152193375,10.26,0.0,4.442135452145873,-65.24150663422634,-65.24150663422634,0.0,8.03,7.0
27.35,11.05,65.85,18.59,18.24,18.61,18.25,-0.18,-0.23,-0.24,18.11,11.872584813388698,16.61,0.0,9.900426561559254,-45.331714182444756,-45.331714182444756,36.42387952978101,3.79,4.0
424.65,216.9,444.8,341.85,305.54,340.26,304.78,15.97,15.82,15.78,381.0,405.79342342413804,397.47,2.0941010451450457,427.4477210292253,12.191002894809792,10.096901849664746,134.4672404342411,5.01,8.0
15.45,4.58,16.19,12.85,10.09,12.76,10.04,0.55,0.47,0.45,14.8,9.860775509332997,13.26,0.0,7.836026370788099,-47.053875873053386,-47.053875873053386,17.945918756084904,3.57,6.0
26.56,7.68,27.95,19.45,14.21,19.43,14.15,-0.05,0.19,0.25,20.02,13.542446853512317,19.37,0.0,12.687844944386228,-36.62415112694192,-36.62415112694192,12.22771442257301,5.94,5.0
815.95,382.6,815.95,683.36,588.84,678.73,586.75,35.43,27.08,24.99,817.15,866.7931793050565,779.98,11.130180171934724,817.923097824723,0.09460904665275426,-11.035571125281969,1055.8792004770244,0.75,7.0
1175.0,597.35,1175.0,993.17,885.85,993.35,884.82,3.62,8.38,9.57,1003.95,1034.7924039863087,961.77,7.59250174015708,979.3353139448643,-2.451784058482567,-10.044285798639647,436.37866097003416,0.43,6.0
153.65,123.6,157.5,138.11,104.32,138.15,103.99,-0.48,-0.22,-0.15,137.2,112.64366912707848,144.37,0.0,122.07058557082325,-11.027269992111323,-11.027269992111323,11.202499721044406,7.95,5.0
497.45,230.15,497.45,376.97,312.67,373.69,311.22,27.96,26.69,26.38,471.5,504.6758133195553,548.26,0.0,605.5977249265073,28.440662762779926,28.440662762779926,172.08202404667372,12.75,5.0
40.0,20.15,122.55,27.64,27.3,27.63,27.29,-0.09,-0.27,-0.32,28.67,22.813563823045147,27.73,0.0,21.577677985232025,-24.737781704806334,-24.737781704806334,0.0,3.76,3.0
900.0,463.2,900.0,581.81,603.58,581.93,603.83,0.61,1.31,1.49,577.85,563.076064633579,620.48,0.0,619.1248021505718,7.1428229039667315,7.1428229039667315,265.286736381599,8.22,4.0
755.15,391.95,755.15,598.04,576.3,597.43,575.93,8.2,7.73,7.61,630.15,659.9561395531955,702.13,0.0,754.593440197651,19.748225057153228,19.748225057153228,556.9576635616032,6.09,6.0
9935.05,4227.05,9935.05,8278.47,6759.02,8277.63,6743.54,-59.41,51.4,79.11,8440.8,8660.192143090064,8918.14,0.0,9287.78548970891,10.034421970771845,10.034421970771845,673.0300052746535,26.25,6.0
68.77,39.1,75.0,43.69,44.59,43.6,44.58,0.62,0.35,0.29,45.2,36.78381660972689,40.41,0.0,30.486057925551528,-32.55296919125769,-32.55296919125769,0.0,3.4,2.0
22.68,12.26,27.7,16.6,15.86,16.59,15.85,0.11,0.01,-0.01,16.43,9.829772888677134,16.29,0.0,9.645704785173052,-41.29211938421758,-41.29211938421758,0.0,2.05,4.0
269.0,74.0,269.0,147.82,153.21,147.71,153.24,5.02,3.5,3.12,150.0,144.26996301994956,157.88,0.0,154.63036770289355,3.086911801929034,3.086911801929034,549.828023112682,2.66,7.0
28.5,10.0,28.6,21.38,18.6,21.4,18.57,-0.43,-0.31,-0.28,21.39,15.404942416881209,20.98,0.0,14.865885828047826,-30.500767517307963,-30.500767517307963,16.374064858794227,2.48,7.0
76.25,22.7,76.25,64.46,52.1,64.19,51.91,2.52,2.3,2.24,71.79,71.72133070012043,73.87,0.0,74.45605680932393,3.713688270405236,3.713688270405236,7.5194747156965684,26.4,4.0
47.75,14.85,94.8,33.29,32.37,33.36,32.38,-0.2,-0.06,-0.03,32.43,28.53821885834992,36.39,0.0,33.74471664317965,4.054013700831486,4.054013700831486,16.460953799825816,4.54,4.0
154.1,61.75,154.1,108.78,95.08,108.91,94.98,-0.57,-0.48,-0.46,105.65,93.36624641099911,102.05,0.0,88.63306660660842,-16.1068938886811,-16.1068938886811,0.0,7.21,3.0
774.95,395.2,774.95,697.37,605.56,695.95,604.28,10.49,10.02,9.91,751.05,786.9597905630143,771.61,1.9893198070287148,813.9915063347567,8.38046818916939,6.391148382140675,175.47422887706333,19.51,5.0
314.0,45.0,314.0,216.56,172.66,214.84,171.79,14.27,8.76,7.38,254.75,254.86521043977746,247.16,3.117498964143656,244.88608968552043,-3.871996198029271,-6.989495162172927,61.816417722155336,9.47,6.0
475.75,175.1,475.75,417.9,344.68,417.64,343.88,3.39,3.71,3.79,420.5,428.87087854494507,403.21,6.3641473537226485,406.138467762191,-3.415346548824971,-9.77949390254762,133.62974594004135,5.28,6.0
12.72,2.75,332.0,6.6,7.67,6.56,7.67,0.31,0.13,0.09,7.52,5.043050189889003,7.38,0.0,4.858982086384922,-35.385876510838806,-35.385876510838806,12.558144767440771,2.01,4.0
64.94,20.74,64.94,43.78,37.75,43.86,37.71,-0.5,-0.2,-0.13,40.97,32.8002391885635,38.36,0.0,29.36868383038027,-28.31661256924513,-28.31661256924513,82.34450801358885,3.84,4.0
8.48,4.2,249.71,5.84,5.86,5.82,5.86,0.15,0.1,0.09,6.26,2.617434300274187,5.86,0.0,2.091525433119669,-66.58905058914267,-66.58905058914267,0.0,2.11,3.0
195.0,91.0,418.8,127.48,140.45,127.28,140.53,2.7,2.63,2.61,132.5,139.77805741346654,127.38,9.733127189092908,133.0464239138887,0.41239540670845465,-9.320731782384453,0.0,3.99,1.0
22.89,9.0,23.2,18.96,15.84,19.04,15.83,0.17,0.82,0.99,17.0,13.074946914005977,16.49,0.0,12.404413108383963,-27.03286406832963,-27.03286406832963,10.504070639518758,4.21,8.0
33.0,11.0,33.0,24.17,21.4,24.24,21.39,-0.5,-0.41,-0.39,22.36,15.595681893712523,22.36,0.0,15.595681893712523,-30.251869885006602,-30.251869885006602,3.1777350424476865,11.53,7.0
111.0,44.1,111.0,60.51,69.44,60.68,69.58,-0.24,0.11,0.19,58.24,53.1000452660101,53.99,0.0,47.51226355249335,-18.419877142010044,-18.419877142010044,29.999249990624765,5.22,5.0
